387;16600046;1;1;2;3;5
379;15582770;1;1;2;3;4
378;15810016;1;1;2;3;4
193;8511438;1;1;2;3;5
194;7857467;1;1;2;3;5
191;7729019;1;1;2;3;4
192;7946453;1;1;2;3;5
186;7678229;1;1;2;3;4
188;7391159;1;1;2;3;5
194;8002575;1;1;2;3;5
192;8055102;1;1;2;3;5
186;7746294;1;1;2;3;5
184;7255532;1;1;2;3;6
96;3616581;1;1;2;3;5
98;3746964;1;1;2;3;5
98;3752060;1;1;2;3;4
93;3363217;1;1;2;3;6
96;3786892;1;1;2;3;5
96;3619580;1;1;2;3;6
94;3357938;1;1;2;3;5
97;3629510;1;1;2;3;5
92;3117175;1;1;2;3;5
98;3998794;1;1;2;3;5
