405;29884347;1;1;3;5;10
189;10564434;0;0;2;3;10
191;10700010;0;0;2;3;8
189;11111369;0;0;2;3;7
198;13362494;0;0;2;3;8
192;9988135;0;0;2;3;5
190;11424744;0;0;2;4;6
189;10416847;0;0;2;3;8
183;8725196;0;0;2;3;7
188;10774642;0;0;2;4;8
190;10509473;0;0;2;3;7
86;3775834;0;0;2;3;4
85;3979583;0;0;1;2;4
79;3119971;0;0;1;2;6
86;3960405;0;0;1;2;4
83;3404822;0;0;1;2;6
89;4135900;0;0;2;3;5
84;3641161;0;0;1;2;4
84;3995529;0;0;1;2;6
89;4438539;0;0;2;3;5
85;3087112;0;0;2;3;5
84;3565238;0;0;2;3;5
89;3822166;0;0;2;3;4
90;4079751;0;0;2;3;5
90;4585662;0;0;1;2;5
81;3095393;0;0;1;2;4
89;4552951;0;0;1;2;5
87;3752845;0;0;2;3;6
82;2692611;0;0;2;3;4
93;4895857;0;0;2;3;5
88;4102958;0;0;2;3;6
199;11836760;0;0;2;3;8
184;9477811;0;0;2;3;6
184;9890953;0;0;2;3;8
183;9143613;0;0;2;3;7
189;10781161;0;0;2;4;11
184;10748187;0;0;2;4;7
193;11409950;0;0;2;3;7
187;10993026;0;0;2;3;8
191;10742826;0;0;2;4;9
192;11130364;0;0;2;3;6
401;32516970;0;1;3;6;16
411;31108567;0;1;3;5;13
403;34977678;0;1;3;6;14
411;33953087;0;1;3;6;13
401;31180061;1;1;4;6;12
387;30614470;0;2;4;6;14
404;30891120;0;1;3;5;11
411;30719164;0;1;3;5;9
407;32068282;1;1;3;5;11
412;32014434;0;1;3;5;10
842;102742359;1;2;6;10;23
843;77336662;1;2;6;10;20
846;89704452;1;2;6;10;19
841;84434481;1;2;6;10;20
845;101389786;1;2;6;10;23
835;89964730;1;2;6;10;22
849;89055085;1;2;6;10;21
850;84977365;1;2;6;10;19
827;90352984;1;2;6;10;22
844;80371249;1;2;6;10;22
1288;87543767;1;3;8;14;29
1283;86349037;1;3;8;14;30
1292;85146074;1;3;8;14;28
1280;83024601;1;3;8;13;25
1295;98479205;1;3;8;14;28
1304;90852989;1;3;8;14;27
1292;82887481;1;3;8;14;39
1294;89925169;1;3;8;13;28
1278;86432662;1;3;8;14;27
1285;82356502;1;3;8;14;30
1715;115124592;1;4;11;19;35
1722;113032629;1;4;11;18;35
1744;116554348;1;4;11;18;35
1717;118352270;1;4;11;18;40
1731;118218722;1;4;11;19;40
1697;112131321;1;5;11;18;41
1717;113235646;1;4;11;18;37
1738;117528675;1;4;11;19;35
1737;120054759;1;4;11;18;37
1737;119364383;1;4;11;18;41
2162;166620908;1;5;13;22;46
2157;160563558;1;6;14;23;47
2171;163150113;1;5;13;22;45
2146;159622272;1;6;14;23;51
2167;165765077;1;5;13;22;44
2159;162006959;1;6;14;23;44
2180;164203588;1;5;13;22;44
2147;162570175;1;6;14;23;48
2166;164631212;1;5;13;22;41
2200;168279217;1;5;13;22;43
2589;225572781;1;6;16;27;54
2596;229032076;1;6;16;27;53
2608;227611065;1;6;16;26;51
2578;221580960;1;7;16;27;58
2620;225605731;1;6;16;27;52
2607;223873769;1;6;16;27;56
2610;223530285;1;6;16;26;48
2600;229444187;1;6;16;27;51
2614;229461140;1;6;16;26;48
2593;231422338;1;6;16;26;48
3037;297756992;1;7;18;31;61
3053;311359868;1;7;18;31;64
3064;315278235;1;7;18;30;57
3057;311673468;1;7;18;31;59
3038;308029253;1;8;19;31;63
3006;308032700;1;8;19;31;64
3045;304025427;1;8;19;31;60
3063;313027220;1;7;18;31;63
3071;314502488;1;7;18;31;63
3028;297479884;1;7;18;31;57
3495;392330078;1;9;21;35;68
3461;404778563;1;9;21;35;69
3465;385549458;1;9;21;35;68
3475;397756411;1;9;21;35;67
3502;397966225;1;8;21;35;67
3495;402152402;1;8;21;36;70
3488;388290661;1;8;21;35;66
3485;404038587;1;9;21;35;72
3452;390469444;1;9;21;35;68
3493;408886654;1;8;21;36;67
