556;195602647;1;29;85;117;209
556;192248720;1;29;86;117;203
547;187854590;1;31;88;118;203
550;195101821;1;30;86;117;201
551;189908428;1;30;88;118;201
561;194646591;1;28;84;117;209
547;177239040;1;29;84;109;199
552;169209443;1;27;81;108;209
539;168241432;1;30;84;109;198
550;183240683;1;28;80;109;200
560;179539572;1;26;79;108;197
550;174702172;1;28;84;108;192
544;179643890;1;29;85;109;201
546;174234545;1;29;83;109;199
552;177277456;1;28;81;108;200
545;173097674;1;29;84;109;211
543;151358578;1;27;77;99;188
549;158033673;1;26;77;99;197
556;157718000;1;25;74;98;183
543;160537555;1;26;78;99;192
553;158207229;1;25;75;99;192
542;154237040;1;26;78;99;196
552;157449748;1;25;76;99;188
547;160145561;1;26;76;99;196
546;157057818;1;26;77;99;184
540;153879204;1;27;78;99;188
546;135876744;1;23;70;88;183
547;139598268;1;23;70;89;172
555;144564122;1;22;70;89;187
543;138906270;1;23;70;89;172
554;139973608;1;22;67;88;179
542;132332256;1;24;70;89;180
544;135786371;1;24;71;110;173
538;138745355;1;25;71;113;186
552;145277900;1;22;69;89;179
542;135316782;1;24;70;89;173
565;129395052;1;18;60;77;169
548;122915306;1;20;61;95;164
549;121427104;1;19;61;96;160
550;119288149;1;19;60;78;170
556;128826159;1;19;61;96;164
536;120351024;1;22;61;102;177
547;119900385;1;20;61;96;175
540;114782454;1;21;61;100;172
557;123712293;1;19;61;96;171
548;120219179;1;21;61;98;169
554;103099431;1;17;51;82;153
545;102959072;1;16;51;84;147
540;94857809;1;17;51;86;170
539;99039620;1;18;51;87;151
543;104064792;1;17;51;85;150
551;102121779;1;16;51;84;156
556;101698320;1;17;51;84;156
539;99156731;1;17;51;88;158
547;102927572;1;17;51;88;166
538;100404291;1;17;51;86;156
530;83991662;1;15;41;76;136
554;86045580;1;13;41;69;145
538;80854260;1;14;41;73;141
546;81991059;1;14;41;70;141
547;82168983;1;14;41;70;161
543;80399874;1;14;41;71;148
548;82301156;1;14;41;69;139
550;84899766;1;13;41;71;146
549;83154724;1;13;41;71;139
557;84107640;1;13;41;68;155
539;66006825;1;11;31;55;123
527;60332244;1;11;31;59;130
543;65989613;1;10;31;56;128
534;62848883;1;11;31;57;133
549;65168453;1;10;31;55;122
531;66459428;1;11;31;58;124
537;62968093;1;11;31;59;127
543;65340756;1;11;31;56;128
532;62838312;1;10;31;58;131
556;66115161;1;10;31;54;125
532;47154124;1;7;21;41;119
548;48338377;1;7;21;39;124
537;48911674;1;7;21;40;95
534;48375712;1;7;21;40;109
532;44465371;1;7;21;41;115
526;45473543;1;8;21;42;100
526;47488923;1;7;21;40;101
533;45614943;1;7;21;40;108
529;45727027;1;7;21;39;99
540;47639754;1;7;21;40;110
511;29668559;1;4;11;22;80
508;29104283;1;4;11;23;92
504;28977265;1;4;11;23;78
506;28367288;1;4;11;24;73
507;28692118;1;4;11;24;81
507;30207169;1;4;11;22;79
518;30094194;1;4;11;22;85
515;30948301;1;4;11;22;77
511;30244070;1;4;11;22;81
509;29438784;1;4;11;23;87
